39    | -683131955970577537  | 15       | null                 | 0               | 280000000    | 7feba7fd1a0785f6e6b4ed939199fb952c2f12c0c6d18a2382be69791946dae0 | 597    | 1792101237758127912  | 43aca8035461483e5f31b2f65084577491168fbd42142b68f9abb5b8c6496800344b2205a7e78fc466129253e224b8594395 | 33648     | 6    | 0       | 996325769485053218  | 33982           | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
40    | -559647128011971834  | 15       | null                 | 0               | 280000000    | 066347f7e6bb3bf8c4c063e98eaa159ac0f77117a09118f94acbbb2531f7dedc | 597    | 1792101237758127912  | 9fd6d65857e3ab5418ed2585cc4ee30cbd7d1415c019f549259b0b770887b10e8c015e196db6111fe15c5e824c66efca2d57 | 33802     | 6    | 0       | 996325769485053218  | 33982           | null                                                             | 1                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
41    | -6181706297541817253 | 15       | null                 | 0               | 280000000    | 5b8c39dddf2a36aa6b471c96492c12dd7bedaba4f3e8b691f6e2fcfc4478e65f | 597    | 1792101237758127912  | 6d1a4cdcfaebe05d19c255efb8d1ea3ab8f446ab183edc498b6ac4f5d3e8ab01098507ffe3460d65763ac1ab0c227bd71937 | 33970     | 6    | 0       | 996325769485053218  | 33982           | null                                                             | 2                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
42    | 5726867392628501646  | 15       | null                 | 0               | 280000000    | 8eac63258deb794f7ed452eedcdf71c8f530a36bda46e558a0e03998e713405c | 633    | 2727906122790127908  | 0229cd1d70fcc73b2d52f9dae830959b4b4ad93e24cd0158192af46e33803a038214c6e753727d5e833b4e6bcd468207be36 | 35586     | 6    | 0       | 996325769485053218  | 35934           | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
43    | 7754549791140102194  | 1440     | null                 | 0               | 280000000    | 3240fc1df3b19d6b460d6c6026a732b5484b1cdb17ad45c81610b2570085e372 | 642    | -2781956316124827025 | f57800850242a989a83eed5915f30d5c12410d7cfd8dae0b11c24a445001d304fd168b1f61f2507210538a2f61bb0a273331 | 36329     | 6    | 1       | 996325769485053218  | 36588           | null                                                             | 0                 | FALSE  | 0115930917a7e0eabd                                                                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 0               | 3488276486778630462  | FALSE                     | FALSE
44    | -114889377628921076  | 15       | null                 | 0               | 280000000    | 0c63f641b8d467feec0aefc98b89313cf3570830ef95950214762fff4ad93b8b | 1247   | 3560542035165128758  | 01e4801be93d54956918f001e60292cc0b357466668fcda044c4078629139d0fb58f980268996dd55cf7328b65dc24bed001 | 71049     | 6    | 0       | 996325769485053218  | 71074           | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 526             | 6857221075108785319  | FALSE                     | FALSE
45    | -1160566384583172196 | 1440     | 996325769485053218   | 0               | 100000000    | 9c1fa9ac05d7e4efadb9694186a1e93b88fc0df74f94be8571538f13eb6e632e | 1528   | 8095559465432941893  | 1209d99af9ef6f56b41dc23ddd36828bc862c2c5235ec0378fc94ad3f5bfbc003d7c72bdf01c19b7fd17f788ebdd65acb328 | 86148     | 1    | 0       | 2794603741293765856 | 86160           | null                                                             | 0                 | FALSE  | 016462cbd09016322aa8658ef926ca8da2fbae94dbc144798f585b65ea0b81063f                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 807             | -802693593927835777  | FALSE                     | TRUE
46    | -2235896019650230555 | 60       | null                 | 0               | 200000000    | e5c6099a6a80f8e00761fc4e481a8eec14b83b8c64238fc219239e84979554bb | 1709   | -5896321889118050539 | cfa5ca1883302f683a1a2b3fe18dd9f45c85de0b801d098807f8e71d1244c40e92b8440aa424cc63f250626f1b08f0b66e80 | 96379     | 12   | 0       | 996325769485053218  | 96462           | null                                                             | 0                 | FALSE  | 010a48656c6c6f576f726c6400000000000c63f641b8d467feec0aefc98b89313cf3570830ef95950214762fff4ad93b8b   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 987             | -2668692357623866081 | FALSE                     | FALSE
47    | 3034551089565042276  | 1440     | 996325769485053218   | 1000000000      | 100000000    | 64864c6223e41c2aac67db9bc383dcf619f938dc0278c33e0f8d09c18fb36c96 | 1818   | 6373992545989121344  | 38f4ddffa1ee927b69a40cf85e7123d948400a38e3c49f4c922abd1c290c0200d34cc9d5bfbe750b4e3595c778dcae4565cc | 102743    | 0    | 0       | 899669674531378169  | 102746          | null                                                             | 0                 | FALSE  | 018cdca43d00adad301c3cca02274cc38e95564871c33d35dc1c5be04240c4f43c                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 1097            | 3944804226733768236  | FALSE                     | TRUE
48    | 618365173840261034   | 60       | 899669674531378169   | 0               | 200000000    | aaaf3870d9df9408cf86899756a6c2ae81d063420871c9dcf7047897746a2ce0 | 1819   | 554303964443422591   | 1801f1adbef5dfa19a535cd5c44e3c603d7733e50a1d17dfb9d21cf7d74c0a0c27dc1c1faab6443f793a6b804e803a2c3105 | 102765    | 1    | 0       | 996325769485053218  | 102830          | 64864c6223e41c2aac67db9bc383dcf619f938dc0278c33e0f8d09c18fb36c96 | 0                 | FALSE  | 01986433f798041860352547dd044a281bc66e1769875696ef91debcccd3781885                                   | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 1818            | 6373992545989121344  | FALSE                     | FALSE
49    | 4313168478608629204  | 60       | 899669674531378169   | 0               | 200000000    | d41de10fe173db3b67e30e9cf259b6e63eddfa27f172fa5bbbe4ca0e662be24d | 1819   | 554303964443422591   | 5fe1037b27dc781924e66541732c2750d560a470725fcb02eade8270816c5505766782ce42b2df40a6621f0a3f3ae9b1c3f7 | 102735    | 1    | 0       | 996325769485053218  | 102830          | 64864c6223e41c2aac67db9bc383dcf619f938dc0278c33e0f8d09c18fb36c96 | 1                 | FALSE  | 01986433f798041860352547dd044a281bc66e1769875696ef91debcccd3781885                                   | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 1818            | 6373992545989121344  | FALSE                     | FALSE
50    | 1979602788266815202  | 60       | 899669674531378169   | 0               | 200000000    | e22e045f3ff6781bb22ed25b822cd6a5b2ed2f4ba720ea29fb1576df803b637a | 1819   | 554303964443422591   | e9e1e334bdf395e905546f7bec3e9f301179a6e05f04d2ba5ea1d8c1c41d3600facb9310ce532a440afa5cfd00c6e8b8bfd6 | 102766    | 1    | 0       | 996325769485053218  | 102830          | 64864c6223e41c2aac67db9bc383dcf619f938dc0278c33e0f8d09c18fb36c96 | 2                 | FALSE  | 01986433f798041860352547dd044a281bc66e1769875696ef91debcccd3781885                                   | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 1818            | 6373992545989121344  | FALSE                     | FALSE
51    | -2218924154048827911 | 60       | 899669674531378169   | 0               | 200000000    | f9ad62fe3ccc34e1e7fe8637ee0f1f264ee212a0b4ead792338c14d20a98aa18 | 1819   | 554303964443422591   | 1e40784591be0c23bddde52a98d98335710b3f50c96af0c836ac0b10548479059b84eedf0b4581855f6614c37f5abe51b75a | 102763    | 1    | 0       | 996325769485053218  | 102830          | 64864c6223e41c2aac67db9bc383dcf619f938dc0278c33e0f8d09c18fb36c96 | 3                 | FALSE  | 01986433f798041860352547dd044a281bc66e1769875696ef91debcccd3781885                                   | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 1818            | 6373992545989121344  | FALSE                     | FALSE
52    | -2598840807965259423 | 60       | 899669674531378169   | 0               | 200000000    | 610971ed0d10efdbac6869e71a65b3c310795b328c2848fc3b88f91daa595b80 | 1820   | 6644247400625397612  | 17efe1b64a571c6ec62a58bc24e7e6bdf6f213521f3aefcc4d6eba2020647c09f003f0c973f5d719a602f11bf9c3b8fbf987 | 102732    | 1    | 0       | 996325769485053218  | 102856          | 64864c6223e41c2aac67db9bc383dcf619f938dc0278c33e0f8d09c18fb36c96 | 0                 | FALSE  | 01986433f798041860352547dd044a281bc66e1769875696ef91debcccd3781885                                   | 1       | FALSE       | FALSE                 | FALSE                       | TRUE                 | FALSE                   | 1818            | 6373992545989121344  | FALSE                     | FALSE
53    | 8589964069031613329  | 15       | null                 | 0               | 260000000    | 9193ff27cfae35775252126725132334af1397d58d784ee5064d636f244b425d | 2227   | -6444971140270725924 | 2f3c84e074623ee706a0999a03e44c8729987e0d0fcf2f5daad86d3d0495e206d516227a2fb12aa88650e19a4ac642f17017 | 125712    | 6    | 0       | 996325769485053218  | 125757          | null                                                             | 0                 | FALSE  | 01a1474a67570fbabbf6794cb86400c119e0b23f4e69f464daea9e0fa93c5ef80c                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 1506            | -7988487755785480949 | FALSE                     | FALSE
54    | 6324809817741897077  | 15       | null                 | 0               | 60000000     | 75ad68da043dc6574849fb22b1d7f929b830a1a7ccc1c37a5b1b541a9275f9f6 | 2227   | -6444971140270725924 | 2756a87caf3e566934dd5d649c86b9db5f891be5c0cf92cd37886cf406f6090f822f51ac0c5874a84fcdb5c6e6cf12b72356 | 125712    | 12   | 0       | 996325769485053218  | 125757          | null                                                             | 1                 | FALSE  | 011a446973747269627574656452616e646f6d47656e657261746f7200000000009193ff27cfae35775252126725132334af | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 1506            | -7988487755785480949 | FALSE                     | FALSE
55    | -1077225594859266614 | 1440     | 996325769485053218   | 10000000000     | 100000000    | ca5d746307ed0cf1945e49e626a9d9ff180084b54bc267b703080af320e1ef57 | 2235   | -7558826052331724351 | 74f4f89bfe5d42d9f5368cb1167b3787190f903ce3b6935fea124c01c7f0b30458f04f0b71a4a3402fa803baeb52cd1a75b7 | 126006    | 0    | 0       | 8979268580235881594 | 126070          | null                                                             | 0                 | FALSE  | 0179f3221c559eaabf7d96163188bc256a05fa0907e29b1a3a6e487e706b6e9d93                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | TRUE
56    | 6439183873980178600  | 15       | 996325769485053218   | 0               | 100000000    | a82003fc9d935c59e9a62bacb8381f92398ec722a0f02550544d087c18080c89 | 2369   | 4807844805401117927  | 81c12bdb6a45b05252dc068a34d6212897848055da72d899be6819b9635fdc0f76c37ff5f19093a9d52c7cf24fcc5682fb25 | 133354    | 2    | 10      | 996325769485053218  | 133506          | null                                                             | 0                 | FALSE  | 01f39e52171417e3df026e6f06313233343536012d37b522ee336ee1f97b6f2365dcecd10a128ea916b91e30ff4313553a93 | 1       | FALSE       | FALSE                 | TRUE                        | FALSE                | FALSE                   | 1647            | -3101292290248805829 | FALSE                     | FALSE
57    | 4032448191043860634  | 15       | 996325769485053218   | 0               | 100000000    | 9af855d24322f6374eaaa0cc83aeae2b711f2a66fed8f300511025a67d6d2749 | 2377   | 8741493203336053780  | a349983f9f48edcbc48815dbefa8b3db4829e610fcfcfa6103d37a74f59a0f016a5d577dd92b7a3a4eaddf2809a6bf13cfd2 | 133946    | 2    | 10      | 996325769485053218  | 133978          | null                                                             | 0                 | FALSE  | 01f39e52171417e3df026e6f06313233343536012d37b522ee336ee1f97b6f2365dcecd10a128ea916b91e30ff4313553a93 | 1       | FALSE       | FALSE                 | TRUE                        | FALSE                | FALSE                   | 1656            | 2763881278280020210  | FALSE                     | FALSE
58    | -598422462908344986  | 15       | 996325769485053218   | 0               | 100000000    | 66d5bbc8f0f9b1f78d541cb97314e42374c8a170fb756d5d449604b3defd5189 | 2384   | 3621356438688649810  | a03910fe31d677e55320da560fd1f2a3bfe33a8099ec7cd881f818315b9b380b4ada13eb2f1c71bd65e7f7af41f8a544591d | 134030    | 2    | 10      | 996325769485053218  | 134399          | null                                                             | 0                 | FALSE  | 01f39e52171417e3df026e6f06313233343536012d37b522ee336ee1f97b6f2365dcecd10a128ea916b91e30ff4313553a93 | 1       | FALSE       | FALSE                 | TRUE                        | FALSE                | FALSE                   | 1657            | -8543743489585395968 | FALSE                     | FALSE
59    | 2415171696858248065  | 15       | null                 | 0               | 280000000    | 8133d0b6dc69842183feeb8626ac37407470ef19ea330d8011a788d0b7929b80 | 2951   | 3472667422419083     | 32f0ac04d72b134e8b0f7a29b7fad986d815ec0ea75165605e5633ea4f174a08b82e1ac92b85ac74c3bb4dcb587b523eac20 | 165728    | 6    | 0       | 996325769485053218  | 165731          | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 2230            | 6834459906794590541  | FALSE                     | FALSE
60    | 7601374160732379228  | 15       | null                 | 0               | 40000000     | 5c58497f86817d69822cc68ecf67e490cea3f28fc4ff4064eb7f39a2aa9287d8 | 2951   | 3472667422419083     | d2ade2ad0631cbb38c24004e2ea2925037fbe786f1990f4cdedf9315a03e79066da8f833bf0134858f2d1f3ac77f86d52e89 | 165728    | 12   | 0       | 996325769485053218  | 165731          | null                                                             | 1                 | FALSE  | 010a48656c6c6f576f726c6400000000008133d0b6dc69842183feeb8626ac37407470ef19ea330d8011a788d0b7929b80   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 2230            | 6834459906794590541  | FALSE                     | FALSE
61    | 1058121414231825511  | 15       | null                 | 0               | 280000000    | 679c85f0d133af0e810179ee7b9119185d16a7725406abe3565840d1c56cd45c | 2988   | -8990481967722926086 | 2aaa452578ada6853483e174689d61ec4555ba38b8d17c1efb1616419793550dee059f9bb5893f60d69226a4b32eb3bdc0f1 | 167893    | 6    | 0       | 996325769485053218  | 167923          | null                                                             | 0                 | FALSE  | 0166d745082ab2b69563689c33cca9f2aea0867fcab96450f7343984cea3411ca8                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | TRUE                    | 2267            | -1762530543998683424 | FALSE                     | FALSE
62    | -2942402465747551586 | 15       | null                 | 0               | 40000000     | 9e3ae2028c7c2ad71f1d95d7f528aefc5dac7f5ee32b7d62588694e5b39279fe | 2988   | -8990481967722926086 | ed35201b38e7b9e838cdd41377140baaff63ac2a9e75cff19a1b93eebe5e9e06aa7572799eb983ab8e81354a8b32e1fa3079 | 167893    | 12   | 0       | 996325769485053218  | 167923          | null                                                             | 1                 | FALSE  | 010a48656c6c6f576f726c640000000000679c85f0d133af0e810179ee7b9119185d16a7725406abe3565840d1c56cd45c   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 2267            | -1762530543998683424 | FALSE                     | FALSE
63    | -8062393196404130735 | 1440     | -734255405228472986  | 100000000000000 | 100000000    | 513cceb01aa01c90e442e9e94fc186a5af38120196a69f3b039667f650eed1aa | 3023   | -3113646180396305155 | 1068a760d3fe9507f0ee0a158e3fe419aba97fd8ae5cd9c7a0b5507241b40c0bfd5ed53e1225e28ad8ce143c747711d623c9 | 169813    | 0    | 0       | 2794603741293765856 | 169851          | null                                                             | 0                 | FALSE  | null                                                                                                 | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | FALSE
64    | 4018732815617693057  | 1440     | 2794603741293765856  | 0               | 100000000    | 811519223468c537003f8e7adc8625e95409f3f273f38021095a70638fc46c45 | 3038   | 1339659246165865766  | e4df5e7f5d38dfb72e852ff9cb11b77d9ee92b2f9101789b953e6eff8f22910358b91e22aa8fb18c96eafe06803b0bf11e40 | 169975    | 1    | 0       | -734255405228472986 | 170691          | null                                                             | 0                 | FALSE  | 01b40935a5581c9118a17c0efba72fe16e0d137e8d1bff9f2216152907c20c309e                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 0               | 3488276486778630462  | FALSE                     | TRUE
65    | 8421562545720172299  | 15       | null                 | 0               | 300000000    | 0b9f62178466df745e2b673016991327e5cc961ebd803491e22477c505669c50 | 3057   | -4050848184299982100 | 24ab6c187d676d8539cdfc1f1ae87ca050f0949b682add0680c18e275efc46069f937d40f486687c7a2282ea3e227e84e149 | 171767    | 12   | 1       | 996325769485053218  | 171769          | null                                                             | 0                 | FALSE  | 01e5c6099a6a80f8e0                                                                                   | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 2338            | 7386031426484071329  | FALSE                     | FALSE
66    | 2123033715300581825  | 1440     | null                 | 0               | 100000000000 | c141ab6eea87761de6e6d1635704dcb2109ab0fe7d5f7a21780152a205c08791 | 6139   | -7248403572455302830 | 7f6adabfa0572f1c69a56cdcab5dfb01639b29fb14bc4ad89bad0bd1315c7d06b119656c4f922990bf260dd4abaf094c9fd7 | 344347    | 5    | 0       | 996325769485053218  | 344352          | null                                                             | 0                 | FALSE  | 01044e555344044e5553441b00e4b88e555344e4bbb7e6a0bce9949ae5ae9ae79a84e7a7afe588863340420f000000000000 | 1       | FALSE       | FALSE                 | FALSE                       | FALSE                | FALSE                   | 5418            | 6045279492790973245  | FALSE                     | FALSE
